N,Cython Single 3,Cython Combined,numba single jit,numba parallel jit,C++
1,0.0007691,0.0001457,0.00345375,0.0433915,0.0007809500000000001
2,0.00044995,0.00031560000000000003,0.004345,0.0408746,0.0011841500000000001
3,0.0007704,0.0005746,0.007152,0.029315650000000002,0.00094965
4,0.0006529,0.00053735,0.004642149999999999,0.02831435,0.0010313
5,0.0007894,0.00065965,0.00507655,0.0319421,0.0016918
6,0.00130645,0.0011419000000000002,0.00912585,0.03696675,0.00142505
7,0.001367,0.0012102,0.007662899999999999,0.0363949,0.0016845999999999999
8,0.0013782,0.0012324,0.007568699999999999,0.038826900000000004,0.00224765
9,0.0019494,0.0016894000000000002,0.0103765,0.043777,0.0024045
10,0.00202785,0.0017747000000000001,0.01031225,0.04638305,0.0023668
20,0.00372155,0.00350585,0.01440325,0.05169805,0.004382
30,0.0059128,0.0055605,0.02040045,0.0555552,0.00674175
40,0.00902305,0.0097998,0.0309491,0.06337815000000001,0.01195425
50,0.012223399999999999,0.0108597,0.02734105,0.0713555,0.0112418
60,0.01337935,0.0135224,0.03237105,0.0786262,0.0197718
70,0.019896849999999997,0.0166167,0.03471975,0.08433475,0.016941
80,0.0197482,0.018929849999999998,0.04226625,0.0955855,0.025188099999999998
90,0.02753875,0.02035435,0.0460999,0.105776,0.0242083
100,0.028744,0.029666,0.07665,0.101564,0.032432
200,0.10933,0.095252,0.236848,0.207464,0.061424
300,0.340848,0.118018,0.433728,0.246848,0.09851
400,0.638258,0.201766,0.75563,0.418798,0.157424
500,1.069504,0.236302,1.28621,0.478826,0.221678
600,1.757008,0.347906,1.852872,0.580642,0.287626
700,2.11272,0.405566,2.440576,0.706296,0.347728
800,2.702262,0.500002,3.08717,0.825426,0.450036
900,3.40103,0.62787,3.921474,0.95825,0.510382
1000,4.40072,0.71828,4.95352,1.13534,0.64846
2000,17.0083,2.31018,20.58722,3.53642,2.28542
3000,37.99646,5.35086,47.8196,6.53578,4.78522
